EXPID,MOONSEP,MOONFRAC,MOONALT,OBSALT,TRANSPARENCY_GFA,ECLIPSE_FRAC,V,g,r,z
0,72.85840876868264,0.7715947568878145,8.773797088311467,64.57614678866601,0.6096574562192696,0.1328783694794273,20.733671705535652,18.28606038007522,18.760880735375874,18.58584023093783
1,66.43044795283032,0.6602873987520558,6.714738844453576,47.22641735040649,0.9069663585027008,0.2763116405457916,18.52280509321744,18.09065004987525,20.062022445735657,19.198532380241645
2,13.3592353332131,0.9062394643407135,19.532532624577104,53.56639434145601,0.592192570284023,0.16530967589840365,19.19245863946522,18.26810111491521,19.812147428340346,18.157314724951068
3,27.410380291399015,0.576315118584716,11.934227529068208,44.53576114631311,0.5675981688725353,0.03607054411452849,20.096243393137037,20.57139580113155,18.30999285673142,19.40438824864306
4,63.80562437350616,0.9743921702539395,23.36031854051159,45.704555424927534,0.8588467182604418,0.08787050810601117,19.613638394026022,19.65664263261359,19.86856585027882,20.285740793231355
5,73.56923595608194,0.9868250724583663,18.889911154900684,39.24051513712461,0.5947532384384628,0.28838632677395526,19.71963666251986,20.164106539550016,18.449295034334188,18.652396679210735
6,27.55123041345587,0.5616475193971868,49.859508488513356,41.994980687719035,0.6345850676411506,0.2724649706444107,19.366787646314126,19.10197437937247,19.162035807936412,20.100826120850527
7,59.26474491850111,0.6705934782958037,30.380097724339844,61.47527524959569,0.8582548165972781,0.14342123430825401,18.04589585961134,20.26744805432279,20.903172756796693,18.675203889501734
8,22.302781211532327,0.7770042701600044,35.79925198234467,33.06170943279776,0.914572926891969,0.048866254551674426,19.959947744364037,20.448277067227068,18.74631796325492,19.039603079708805
9,56.538550461546315,0.7334387215347637,33.95046206461193,43.56865739772475,0.9795334346809876,0.057157137454356806,19.65479389659414,18.937148739428157,20.08987181872235,20.724640350924812
10,17.426693886366024,0.7907486752534738,37.442922587411886,75.60695492121407,0.710572790131173,0.022832260799911862,19.540093394983806,20.201497882186242,19.667191064294613,19.383613361054213
11,29.749701057023252,0.7608142233864441,46.37917595640403,41.43623831230903,0.5012393174093472,0.0982425539315327,20.83791066493844,20.007695653007957,19.542863011663272,18.29644798051314
12,16.111034351231986,0.9456418437590771,11.349359187004966,31.09216571018625,0.9196940976233436,0.17106376653334635,19.39199457179032,19.162384757253356,20.359368555141803,19.04187689562753
13,46.147890431779174,0.9596854655838957,10.086162411605754,74.43885036142727,0.5533897042941713,0.035145731629216005,19.06654404439918,18.36854022908658,20.243370929804396,19.945799963494235
